system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1750.3641327280784,2227.851529956825,-477.48739722874643,0.2727931796023181
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,19313.83249643445,24977.068630305726,-5663.236133871276,0.2932217691603556
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,12259.08000779152,13585.851711076924,-1326.7717032854052,0.10822767307515305
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,13940.710346370935,18112.986056676596,-4172.275710305661,0.2992871673423581
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,11493.95732241869,15203.105079568553,-3709.1477571498635,0.3227041525476399
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,47301.90582470596,66027.73526033352,-18725.82943562756,0.3958789632075879
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,2952.5194074714673,3607.878533508088,-655.3591260366206,0.22196606883538458
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,3326.816355320625,4354.899146835345,-1028.0827915147202,0.3090290180491907
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,2510.6590335151413,3064.4949923518957,-553.8359588367543,0.22059385661036407
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10117.209811151028,11581.45444526118,-1464.2446341101531,0.14472810799043487
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,19917.56198835373,22428.258715195763,-2510.696726842034,0.12605442012983809
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,11141.868780717254,13835.957429108368,-2694.0886483911145,0.24179863373132307
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,997.574068563874,1252.6954850310067,-255.1214164671327,0.2557418286086868
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,11821.54271812737,15288.19119063022,-3466.6484725028495,0.2932483987210085
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,17349.773242503405,18846.11064881442,-1496.3374063110168,0.08624535810331489
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8836.683907866478,8838.741103758666,-2.057195892188247,0.0002328017968773237
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,34600.8710539341,36813.35540648786,-2212.4843525537653,0.06394302470319478
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24898.537051707503,35558.28370504007,-10659.746653332568,0.4281274289808742
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,64444.34797537327,96616.82238364033,-32172.474408267066,0.4992287984752587
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1349.9931322971825,1689.7324478104713,-339.73931551328883,0.25166003247377994
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,11152.716321349144,13185.186969790582,-2032.4706484414382,0.18223996646904495
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,11254.379470586777,12429.866090464233,-1175.4866198774562,0.10444703974569014
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,16359.77381014824,19443.14508300862,-3083.3712728603823,0.18847273248654062
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,19497.759236574173,29148.28733257676,-9650.528096002588,0.49495575255129787
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1105.9207928596295,1387.332822614609,-281.4120297549796,0.25445947989396217
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,4579.388704627752,5750.467481692202,-1171.0787770644502,0.2557281883236956
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,40694.569667607546,45045.42436395681,-4350.854696349263,0.10691487173563842
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,22365.915826767683,25218.163150279204,-2852.2473235115212,0.1275265160435743
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,9713.519110679626,11303.229423830773,-1589.7103131511467,0.16365956509040308
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,40045.4399824515,59592.34745831558,-19546.907475864078,0.48811818485275277
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,12037.58135163784,14011.725286417224,-1974.143934779384,0.16399838780826023
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,26295.08033449948,29553.839928969806,-3258.759594470328,0.12393039127531374
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,24411.69544416666,35491.25544752279,-11079.560003356128,0.4538627818250806
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,3390.388157486217,3749.577609797149,-359.18945231093176,0.10594346004831807
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8415.200807012618,10095.545719981696,-1680.344912969078,0.19967971668231618
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,20437.53113098815,31503.844586353287,-11066.313455365136,0.5414701699749818
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,55368.85636688024,78337.6621057506,-22968.80573887036,0.41483258362203623
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,28599.540062889457,40940.43737179385,-12340.897308904394,0.43150684527678285
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,16373.260069999844,18745.235099149202,-2371.9750291493583,0.14486882997085265
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1071.5711540096672,1260.3779613580245,-188.80680734835732,0.17619623917820953
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,23787.019478082657,26027.80247522426,-2240.782997141603,0.09420192383523539
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,9850.2399328053,11419.63723883733,-1569.3973060320295,0.1593257947763586
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,26406.22313176468,30618.251950996877,-4212.028819232197,0.15950894598650295
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,21157.971233785152,25373.030634145387,-4215.059400360235,0.19921850511024455
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,32,26694.865087985992,28222.16766708314,-1527.3025790971478,0.05721334698876262
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1409.707108033355,1816.7805001943534,-407.0733921609983,0.2887645169987797
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,62764.130119502544,66259.84285082921,-3495.7127313266683,0.05569602772588183
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1647.2561448109336,2125.6049646159404,-478.34881980500677,0.2903912796512348
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,21895.954961299896,25126.444229211014,-3230.489267911118,0.14753817650889678
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1407.8781040415631,1648.1829229427724,-240.30481890120927,0.17068581307669448
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,4371.202046599239,5326.806223141204,-955.604176541965,0.2186135910339394
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,12245.234478712082,13470.42969171225,-1225.1952130001682,0.100054859311198
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,19426.319726109505,21877.611987799355,-2451.2922616898504,0.12618407893262698
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,9486.16556930542,10323.070656740869,-836.9050874354489,0.0882237487129088
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,23262.364813093096,32446.67003698473,-9184.305223891635,0.394813910695885
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,18408.22843271494,27504.396032961475,-9096.167600246536,0.4941359584652322
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,20325.562075138092,25392.96227191358,-5067.400196775488,0.24931168830867673
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,6305.122018754482,7450.078986127837,-1144.956967373355,0.18159156380601346
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,11727.777943998575,13773.9620613759,-2046.1841173773246,0.17447329981417434
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1834.97704742942,2357.243148782801,-522.2661013533811,0.28461723926466137
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,7340.62832531333,8424.601970745814,-1083.9736454324848,0.14766769238193464
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,5919.824134774506,6503.985082352856,-584.1609475783498,0.09867876718614738
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,12564.069219112396,13831.692424835366,-1267.62320572297,0.10089272699920088
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,10505.916323542597,12488.752164044974,-1982.8358405023773,0.18873516401982582
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,22999.317230163146,38220.82683081678,-15221.509600653637,0.6618244119304085
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24102.021995954216,34654.756004877156,-10552.73400892294,0.43783604590080993
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,25146.320368736982,27009.63588929531,-1863.315520558328,0.07409893349147353
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1178.97826502932,1326.4570704648631,-147.4788054355431,0.12509035137460778
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1962.284392255533,2397.2196102678363,-434.93521801230327,0.22164739205430373
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,9536.653352737429,10929.781747170591,-1393.1283944331626,0.14608147563980345
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,9555.8340703696,11808.712432269629,-2252.8783619000296,0.23575946854138846
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1558.3474243837409,1765.1402036559552,-206.79277927221437,0.13270004880586367
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,14523.016641452909,14746.226114841584,-223.20947338867518,0.015369360161136943
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,14561.654527664185,16898.62320241249,-2336.9686747483065,0.16048785323869214
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,4966.185377821326,6496.148962575079,-1529.963584753753,0.3080762131003959
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,877.4683678021538,1104.6426123507356,-227.17424454858178,0.2588973607306191
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,48647.67731415108,67939.3987550166,-19291.721440865527,0.3965599696833578
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,27274.727155616507,39312.97540019813,-12038.24824458162,0.4413700703914342
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,8949.07907423377,11189.943074679557,-2240.8640004457866,0.25040163148157807
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,6310.480913313106,7319.148085614197,-1008.6671723010913,0.15983998464730712
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,13632.902730196714,15139.278089510706,-1506.3753593139918,0.11049557010169145
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,24539.9306628108,28660.07813667111,-4120.14747386031,0.167895644469127
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,5262.21992366761,5927.741544940211,-665.5216212726009,0.12647164712354939
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,47945.21559154987,51262.768965587915,-3317.5533740380415,0.06919467006469662
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,23573.689129710197,24317.86519015261,-744.1760604424126,0.031568078137779405
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,13768.656675994396,16633.47759578174,-2864.820919787344,0.20806829505612912
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,20581.737189324573,25879.158243085294,-5297.421053760721,0.2573845446101805
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8917.512432992458,9039.117978823844,-121.60554583138583,0.013636711666526776
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,43238.06607515365,59964.896720088414,-16726.830644934766,0.3868542736361348
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,27423.782237291336,29453.83881176163,-2030.0565744702944,0.07402540455232277
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,6501.11639586091,7029.290011154341,-528.1736152934309,0.08124352543967758
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,20826.19520005584,24608.16221573479,-3781.967015678947,0.18159663728057282
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1905.6322168102488,2455.0392192644254,-549.4070024541766,0.2883069448593832
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1849.372014442284,2154.750703639666,-305.3786891973821,0.16512561389087274
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,13913.447676211596,15429.469731282015,-1516.0220550704198,0.10896091970521629
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,7319.999982789159,8357.288317437502,-1037.2883346483432,0.1417060569791289
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,37257.19217214547,61775.05835908173,-24517.866186936262,0.6580706907179793
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,2247.2078880122863,2929.133417986574,-681.9255299742877,0.3034545818444365
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,18755.63798546791,24163.14537213087,-5407.507386662961,0.2883137001712638
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,16205.518239974976,17974.91139690928,-1769.393156934304,0.10918460802874246
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1450.032054509502,1647.473535500757,-197.44148099125505,0.1361635285076805
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1242.984784225584,1446.1759457064613,-203.19116148087733,0.16347035302404878
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,3075.2137641347945,4143.997336731992,-1068.7835725971972,0.3475477331241386
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,83530.32004406303,126931.20342340639,-43400.88337934336,0.5195823906390995
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,20150.1817278862,19699.881631329008,450.30009655719186,0.022347197788991323
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,18371.06219142675,20679.12552876994,-2308.0633373431883,0.1256358131768938
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11571.958188772202,12631.617575816254,-1059.659387044052,0.09157131142006684
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,39525.35475337505,59758.87722386,-20233.522470484946,0.5119124824238855
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,12449.717291146517,13866.100958125982,-1416.3836669794655,0.11376833978284082
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,26026.384207248688,28909.741927296163,-2883.3577200474756,0.11078595079082952
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,4464.840334708162,5186.7490433220455,-721.9087086138834,0.16168746349158528
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1575.7467989018187,1861.956896488841,-286.21009758702235,0.1816345733886244
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,6207.037074841559,7025.62235314328,-818.5852783017208,0.13188019798038922
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,10053.833263903856,11477.011908036477,-1423.1786441326203,0.141555823214439
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1542.519093771698,1709.669418546147,-167.15032477444902,0.1083619161988722
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,33168.6591200158,46760.76139306729,-13592.102273051489,0.4097875112729313
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,697.7950432300568,941.7729077437291,-243.97786451367233,0.3496411544918857
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,48442.50009549782,68707.61290632206,-20265.11281082424,0.4183333389250002
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,24155.838702647015,37809.45917920019,-13653.620476553173,0.565230652705799
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,14451.686447501184,16805.996678336924,-2354.3102308357393,0.16290903067875645
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,3038.336325429962,3997.646238614397,-959.3099131844351,0.31573526115436906
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,29881.725897789,35039.08957907296,-5157.363681283961,0.17259256372690185
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9363.193264126778,10664.913467267894,-1301.7202031411161,0.13902524132748595
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,47276.914581000805,53194.848199531756,-5917.933618530951,0.12517596951872983
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,45389.1908878535,48204.57222444818,-2815.381336594677,0.06202757267806012
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,12493.974278811364,14971.139046880011,-2477.1647680686474,0.19826875842618727
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,17111.241522207856,20795.55107090374,-3684.3095486958846,0.21531515079804098
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,29352.689114436507,32671.898424959356,-3319.2093105228487,0.11308024616015044
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2881.144474189612,3179.950430156131,-298.8059559665189,0.10371085471184674
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,6488.240340709686,7378.3494064311135,-890.1090657214272,0.13718805392219283
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,10294.533732891085,11653.041823808953,-1358.5080909178687,0.13196402344842767
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1410.3275469818036,1859.9738646232393,-449.64631764143564,0.3188240338946149
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,19306.15683858097,25471.833713754928,-6165.676875173958,0.3193632438980613
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,18797.96932212636,28209.2637967229,-9411.29447459654,0.5006548480488725
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,15484.65933549404,17830.505717182394,-2345.846381688354,0.15149486539307902
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,6288.447712123394,6989.6595401811,-701.211828057706,0.1115079364826158
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,9681.467258244753,12154.575725451901,-2473.1084672071484,0.25544769209450613
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,81052.08149704337,87640.12032060312,-6588.038823559749,0.08128155010800146
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,10616.103871881962,11764.25736584837,-1148.1534939664089,0.10815205915679034
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,8738.724860496819,9878.07793472964,-1139.3530742328203,0.13037978565765773
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,10245.26943770051,11723.877704542821,-1478.6082668423114,0.14432107186965074
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,17235.750622697175,18955.140767407953,-1719.3901447107783,0.0997571955146863
