system_id,model_name,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2952.5194074714673,3874.399768948182,-921.8803614767148,0.31223515725040113
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,3326.816355320625,4630.319736374219,-1303.5033810535942,0.3918170532523933
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2510.6590335151413,3193.0463892519892,-682.3873557368479,0.27179610876170873
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,10117.209811151028,11756.024823419564,-1638.8150122685365,0.16198290268353047
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,19917.56198835373,24076.805742398235,-4159.243754044506,0.20882293507993172
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,11141.868780717254,13869.87089998494,-2728.002119267687,0.24484242032978534
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,997.574068563874,1309.662616225599,-312.0885476617251,0.3128474942326975
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,11821.54271812737,14392.988783779361,-2571.4460656519914,0.217522038110042
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,17349.773242503405,11650.865536907995,5698.907705595409,0.32847159590733144
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8836.683907866478,6304.691194721958,2531.99271314452,0.28653199996103995
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,34600.8710539341,35935.05024625914,-1334.179192325042,0.03855912153903267
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,24898.537051707503,25502.160584043042,-603.6235323355395,0.024243333296328908
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,64444.34797537327,80540.23521733405,-16095.88724196078,0.24976414142806835
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1349.9931322971825,1771.589044511211,-421.59591221402843,0.31229485700910947
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,11152.716321349144,10923.114086744614,229.60223460453017,0.02058711330844244
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,11254.379470586777,12591.070387924612,-1336.6909173378353,0.11877073461324682
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16359.77381014824,17139.2969173207,-779.5231071724593,0.04764877046704082
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,19497.759236574173,19293.170770599823,204.58846597434967,0.010492921955389608
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1105.9207928596295,1450.5127952720743,-344.5920024124448,0.311588320463184
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4579.388704627752,6041.598139352864,-1462.2094347251114,0.3193023193788855
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,40694.569667607546,45661.53712099933,-4966.967453391786,0.12205479733443257
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,22365.915826767683,23251.71370996577,-885.7978831980872,0.039604811627608746
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,9713.519110679626,11605.074804006761,-1891.5556933271346,0.19473433590586595
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,40045.4399824515,54663.79752040965,-14618.357537958153,0.36504424834298566
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,12037.58135163784,14279.109625639157,-2241.528274001317,0.18621085154255954
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,26295.08033449948,28685.310755633465,-2390.230421133987,0.09090028973967326
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,24411.69544416666,25361.25093686292,-949.5554926962614,0.0388975642788942
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,3390.388157486217,4023.8241753198786,-633.4360178336615,0.18683289004387002
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8415.200807012618,7311.336966904681,1103.863840107937,0.13117498505657252
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,20437.53113098815,23914.603311229523,-3477.072180241372,0.17013171297238072
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,55368.85636688024,68028.51357111736,-12659.657204237126,0.22864220131896568
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,28599.540062889457,29319.558510059986,-720.0184471705288,0.025175875052089357
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16373.260069999844,17093.81319610394,-720.553126104096,0.04400792041557689
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1071.5711540096672,1329.261757107359,-257.6906030976918,0.24047922728551446
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,23787.019478082657,23056.51910473045,730.5003733522062,0.030710042257513125
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,9850.2399328053,12425.544893687847,-2575.3049608825477,0.2614459118204559
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,26406.22313176468,27343.004144689818,-936.7810129251375,0.03547576676341347
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,21157.971233785152,25946.98068277486,-4789.009448989709,0.22634539938038084
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,26694.865087985992,30227.17433237333,-3532.3092443873393,0.13232167432743658
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1409.707108033355,1973.966802579083,-564.2596945457278,0.40026732597873577
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,62764.130119502544,60405.5163499441,2358.6137695584475,0.03757900834549384
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1647.2561448109336,2296.116396978747,-648.8602521678135,0.39390367685791056
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,21895.954961299896,25870.54072267401,-3974.5857613741136,0.18152146222437035
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1407.8781040415631,1729.1440267542941,-321.265922712731,0.22819157552808042
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4371.202046599239,4441.81115764243,-70.60911104319075,0.016153248074662684
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,12245.234478712082,13690.201941837026,-1444.9674631249436,0.11800243316181244
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,19426.319726109505,22506.078104238368,-3079.758378128863,0.15853534902905894
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9486.16556930542,8614.660056253013,871.505513052407,0.0918712104153395
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,23262.364813093096,20911.371878016078,2350.992935077018,0.10106422773293343
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,18408.22843271494,18787.788066115274,-379.55963340033486,0.020619020172836667
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,20325.562075138092,27005.75239379746,-6680.190318659366,0.32865956149032993
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,6305.122018754482,8102.144507840976,-1797.0224890864938,0.28500994647546546
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,11727.777943998575,12107.51668944056,-379.73874544198407,0.032379428332909965
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1834.97704742942,2501.0998512954407,-666.1228038660206,0.3630142430387223
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,7340.62832531333,8468.172708003698,-1127.5443826903684,0.15360325202709946
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,5919.824134774506,5423.08461348733,496.7395212871761,0.08391119566698033
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,12564.069219112396,14032.460603414149,-1468.3913843017526,0.11687227749971668
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,10505.916323542597,10271.912219490057,234.00410405253933,0.022273554904312536
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,22999.317230163146,30404.733150497806,-7405.415920334661,0.3219841635395422
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,24102.021995954216,24587.905281390613,-485.8832854363973,0.020159440793720878
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,25146.320368736982,23863.75665607247,1282.5637126645124,0.05100403135955638
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1178.97826502932,1402.5302230020343,-223.55195797271426,0.18961499512219993
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1962.284392255533,2520.973087700199,-558.6886954446659,0.28471341750952084
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,9536.653352737429,11204.384893111503,-1667.731540374074,0.1748759736449227
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,9555.8340703696,11008.471397588773,-1452.637327219174,0.15201575461878955
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1558.3474243837409,1870.3231178277597,-311.9756934440188,0.20019649569953357
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,14523.016641452909,11486.34878956669,3036.667851886219,0.20909346362784484
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,14561.654527664185,17822.173608775563,-3260.519081111379,0.2239113058833428
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4966.185377821326,6526.367382824355,-1560.1820050030292,0.3141610484318013
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,877.4683678021538,1141.0360170982242,-263.5676492960704,0.30037282136590704
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,48647.67731415108,58606.77019590155,-9959.092881750468,0.20471877449436782
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,27274.727155616507,29939.753064035212,-2665.0259084187055,0.09771045162847446
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8949.07907423377,11268.811455890955,-2319.7323816571843,0.2592146479447442
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,6310.480913313106,6640.321329099091,-329.840415785985,0.05226866546575344
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,13632.902730196714,15681.843719618555,-2048.9409894218406,0.1502938170961538
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,24539.9306628108,29363.650101273484,-4823.7194384626855,0.19656613968240844
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,5262.21992366761,5204.320699407665,57.899224259944276,0.011002813470325324
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,47945.21559154987,49698.22693873458,-1753.0113471847071,0.036562800386983084
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,23573.689129710197,22335.485093704556,1238.2040360056417,0.052524830933021786
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,13768.656675994396,14242.023302795422,-473.36662680102563,0.03438001527239318
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,20581.737189324573,24124.874001374144,-3543.1368120495717,0.17214955081086847
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8917.512432992458,6341.2296692947075,2576.282763697751,0.28890150510653395
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,43238.06607515365,52487.66361660952,-9249.59754145587,0.2139225543848055
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,27423.782237291336,27953.82658980737,-530.0443525160335,0.019327908452951105
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,6501.11639586091,6053.513937196208,447.6024586647027,0.06885009149346709
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,20826.19520005584,23284.14095561407,-2457.9457555582303,0.11802183413471702
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1905.6322168102488,2719.446219970267,-813.8140031600183,0.42705722330945084
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1849.372014442284,2347.723636711421,-498.3516222691371,0.2694707275644729
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,13913.447676211596,16018.558930386393,-2105.111254174797,0.15130047585358689
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,7319.999982789159,8465.77889566153,-1145.7789128723707,0.15652717425769605
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,37257.19217214547,57419.97039132376,-20162.77821917829,0.5411781469203831
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2247.2078880122863,3163.502613327397,-916.2947253151106,0.40774809050959543
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,18755.63798546791,22955.25393942662,-4199.61595395871,0.22391218881557756
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16205.518239974976,15787.260078533813,418.2581614411629,0.02580961344447623
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1450.032054509502,1722.7093834332793,-272.6773289237774,0.18804917317225456
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1242.984784225584,1513.4304773016736,-270.4456930760896,0.21757763772191724
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,3075.2137641347945,4564.644738191498,-1489.4309740567032,0.4843341270865285
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,83530.32004406303,100506.47201790923,-16976.151973846194,0.20323341230934006
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,20150.1817278862,20709.990515153066,-559.8087872668657,0.02778182325234994
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,18371.06219142675,21179.436253343967,-2808.3740619172167,0.15286944394689408
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,11571.958188772202,10234.050396538249,1337.907792233953,0.11561636936539144
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,39525.35475337505,52716.59960317111,-13191.244849796058,0.3337413397578592
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,12449.717291146517,14061.346869492969,-1611.629578346452,0.12945109841912195
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,26026.384207248688,30437.389441914478,-4411.00523466579,0.1694820609555617
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4464.840334708162,5679.218019374823,-1214.3776846666606,0.2719868110907569
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1575.7467989018187,2071.710364371275,-495.96356546945617,0.314748261468852
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,6207.037074841559,5974.822921075763,232.21415376579625,0.037411433340234036
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,10053.833263903856,12683.325465449121,-2629.492201545265,0.2615412581970994
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1542.519093771698,1792.364571148993,-249.84547737729508,0.16197237258592645
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,33168.6591200158,38634.99452042292,-5466.3354004071225,0.16480423223103505
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,697.7950432300568,1039.826981269739,-342.03193803968225,0.4901610313200769
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,48442.50009549782,60882.04500972667,-12439.544914228856,0.25678990328133317
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,24155.838702647015,30589.371294882134,-6433.5325922351185,0.2663344738897485
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,14451.686447501184,14239.940921917127,211.74552558405776,0.014651959572557036
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,3038.336325429962,4339.6482158889285,-1301.3118904589664,0.42829751254572346
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,29881.725897789,35628.316638127864,-5746.590740338863,0.19231120585187025
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9363.193264126778,8836.664464567493,526.5287995592844,0.05623389208215698
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,47276.914581000805,51477.4393420613,-4200.524761060493,0.08884938448899031
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,45389.1908878535,44750.39073144797,638.8001564055303,0.014073838812942534
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,12493.974278811364,14099.55275520093,-1605.5784763895663,0.1285082264906276
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,17111.241522207856,19623.408221663387,-2512.1666994555308,0.14681381805026308
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,29352.689114436507,32906.954906996776,-3554.265792560269,0.1210882511889576
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2881.144474189612,3367.4319249135538,-486.2874507239417,0.16878273723525133
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,6488.240340709686,8083.461536588433,-1595.2211958787466,0.24586345636269397
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,10294.533732891085,11845.495958724105,-1550.96222583302,0.15065881234403927
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1410.3275469818036,1974.0879402554451,-563.7603932736415,0.39973720606970126
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,19306.15683858097,16622.861343994504,2683.295494586466,0.138986516944907
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,18797.96932212636,18537.825310466196,260.1440116601625,0.013838942239040529
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,15484.65933549404,15494.699991115776,-10.040655621736732,0.0006484259940237416
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,6288.447712123394,5729.855720258792,558.5919918646023,0.08882827963850316
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9681.467258244753,10173.278351792647,-491.8110935478944,0.050799231193915086
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,81052.08149704337,74542.38028158447,6509.701215458903,0.08031504059147901
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10616.103871881962,8924.114541712397,1691.9893301695647,0.15937950029398296
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8738.724860496819,8158.06853368221,580.6563268146092,0.06644634498557692
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10245.26943770051,10964.221567317969,-718.9521296174589,0.07017405779216124
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,17235.750622697175,14760.315455481736,2475.435167215439,0.14362212713588596
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1639.818509399891,2462.1423443771464,-822.3238349772555,0.5014724679978113
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1697.7976991068572,2428.5802622585497,-730.7825631516926,0.430429705221139
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,30556.920509696007,32270.3431282073,-1713.422618511293,0.05607314447696414
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1448.3227955984185,1722.2424623196223,-273.91966672120384,0.18912887897205652
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2950.884381115437,4088.4892702068582,-1137.6048890914212,0.38551320287967555
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16804.994068026543,9312.404510311562,7492.58955771498,0.44585493618057886
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,14817.286791801453,14210.644193108732,606.6425986927206,0.04094154396933059
