system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1750.3641327280784,2166.7859516420262,-416.42181891394785,0.2379058226386998
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,19313.83249643445,24908.983879082276,-5595.151382647826,0.28969658837420037
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,12259.08000779152,14014.494234220609,-1755.4142264290895,0.14319298228850766
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,13940.710346370935,17772.36623545713,-3831.655889086196,0.2748537050038959
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,11493.95732241869,14871.07982235994,-3377.1224999412498,0.2938172124020552
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,47301.90582470596,68315.86300308001,-21013.957178374054,0.44425180787109825
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,2952.5194074714673,3649.6505781302203,-697.131170658753,0.23611400111194358
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,3326.816355320625,4430.780522941291,-1103.9641676206656,0.331838024619267
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,2510.6590335151413,3071.4666741432015,-560.8076406280602,0.22337068998289292
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10117.209811151028,12047.885590288706,-1930.6757791376785,0.19083085308853814
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,19917.56198835373,23365.377182919972,-3447.815194566243,0.17310427835406073
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,11141.868780717254,14000.931794660804,-2859.0630139435507,0.25660533885407144
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,997.574068563874,1215.3209950312194,-217.74692646734536,0.21827645016957772
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,11821.54271812737,15260.170401586342,-3438.6276834589717,0.2908780829583365
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,17349.773242503405,15811.383967712267,1538.3892747911377,0.08866912859831493
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8836.683907866478,8766.288130001225,70.39577786525297,0.007966311638983278
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,34600.8710539341,37960.418881281505,-3359.5478273474073,0.09709431366946553
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24898.537051707503,35792.27114354272,-10893.734091835217,0.4375250670034102
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,64444.34797537327,98092.61009845143,-33648.262123078166,0.5221289869506709
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1349.9931322971825,1642.1856689017172,-292.1925366045348,0.21644001707425917
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,11152.716321349144,13140.550764268228,-1987.8344429190838,0.17823769435557701
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,11254.379470586777,12727.6465006996,-1473.2670301128237,0.1309061093917434
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,16359.77381014824,19164.320803887782,-2804.546993739543,0.17142944800372703
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,19497.759236574173,28150.08276690616,-8652.323530331985,0.4437598918598725
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1105.9207928596295,1340.8785802956947,-234.95778743606525,0.2124544442541172
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,4579.388704627752,5537.165298375376,-957.7765937476233,0.2091494423217954
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,40694.569667607546,46080.347478425356,-5385.77781081781,0.13234635124068736
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,22365.915826767683,25244.705205404436,-2878.789378636753,0.12871323494794693
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,9713.519110679626,11713.71553451605,-2000.1964238364235,0.20591882314178878
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,40045.4399824515,61329.93647874234,-21284.49649629084,0.5315086188494376
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,12037.58135163784,14300.733933563013,-2263.152581925173,0.18800725127537743
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,26295.08033449948,29768.57426986822,-3473.4939353687405,0.13209672270183076
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,24411.69544416666,35188.376544298604,-10776.681100131944,0.44145565902130346
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,3390.388157486217,3861.0192920603226,-470.63113457410554,0.13881334900693262
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8415.200807012618,10024.412465518159,-1609.211658505541,0.19122676872601077
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,20437.53113098815,31258.452428735407,-10820.921297747256,0.5294632325398722
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,55368.85636688024,81115.44011818082,-25746.583751300583,0.4650011837105834
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,28599.540062889457,38529.768091840386,-9930.228028950929,0.34721635407823626
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,16373.260069999844,19173.237172014182,-2799.977102014338,0.17100913868366624
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1071.5711540096672,1224.4858440855521,-152.9146900758849,0.14270138712086436
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,23787.019478082657,26092.29060563574,-2305.271127553082,0.09691298776112564
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,9850.2399328053,11666.722788783602,-1816.4828559783018,0.18441001116416222
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,26406.22313176468,31348.605599325518,-4942.3824675608375,0.18716733714241499
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,21157.971233785152,24696.811167298456,-3538.8399335133035,0.1672579990969298
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,32,26694.865087985992,29340.36515312531,-2645.5000651393166,0.09910145851720083
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1409.707108033355,1779.6157430552125,-369.90863502185744,0.26240105686769727
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,62764.130119502544,66808.51871989961,-4044.3886003970692,0.06443789777212838
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1647.2561448109336,2096.9743501842618,-449.71820537332815,0.27301048886051976
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,21895.954961299896,25688.550456773224,-3792.595495473328,0.17320986922820072
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1407.8781040415631,1609.2796135235385,-201.40150948197538,0.14305322946909732
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,4371.202046599239,5437.797179769964,-1066.5951331707247,0.2440049949190812
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,12245.234478712082,13896.131411095073,-1650.8969323829915,0.13481954430950416
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,19426.319726109505,22467.810221564476,-3041.490495454971,0.15656545029304367
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,9486.16556930542,10410.735384684522,-924.5698153791018,0.09746507254424815
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,23262.364813093096,30739.563882039372,-7477.199068946276,0.3214290176009008
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,18408.22843271494,26376.057729819408,-7967.829297104468,0.4328406357096326
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,20325.562075138092,26514.671438744608,-6189.109363606516,0.30449880503806276
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,6305.122018754482,7897.353391658113,-1592.2313729036305,0.25252982704657645
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,11727.777943998575,14507.541171574976,-2779.763227576401,0.2370238625637418
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1834.97704742942,2371.5246347644875,-536.5475873350674,0.29240016276318304
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,7340.62832531333,8542.281369563343,-1201.6530442500134,0.16369893570367108
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,5919.824134774506,6844.2732984040795,-924.4491636295734,0.15616159240257343
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,12564.069219112396,14220.116509279993,-1656.0472901675967,0.13180819536145394
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,10505.916323542597,12310.15175251874,-1804.2354289761424,0.1717351798179708
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,22999.317230163146,37629.471563324834,-14630.154333161689,0.6361125500705965
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24102.021995954216,34916.283931212194,-10814.261935257979,0.44868691668579797
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,25146.320368736982,28725.542402739495,-3579.2220340025124,0.1423358161956912
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1178.97826502932,1333.1086067531137,-154.13034172379366,0.13073213162242697
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1962.284392255533,2382.552118601472,-420.2677263459391,0.2141726897510842
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,9536.653352737429,11356.609541169404,-1819.9561884319755,0.19083803522223758
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,9555.8340703696,12537.461167045034,-2981.6270966754346,0.312021648211825
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1558.3474243837409,1741.002744069152,-182.6553196854111,0.11721090998539262
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,14523.016641452909,14672.571808757066,-149.5551673041573,0.01029780320414172
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,14561.654527664185,16975.176759438,-2413.5222317738153,0.16574505508207282
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,4966.185377821326,6126.455817932202,-1160.2704401108758,0.2336341380433705
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,877.4683678021538,1061.3730970582276,-183.90472925607378,0.2095855941983535
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,48647.67731415108,70619.76718624019,-21972.089872089113,0.4516575319763041
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,27274.727155616507,39402.53227139373,-12127.80511577722,0.44465358155855356
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,8949.07907423377,11235.732519283683,-2286.653445049913,0.25551829703166395
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,6310.480913313106,7595.117150910772,-1284.636237597666,0.20357184424526067
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,13632.902730196714,15819.890807269205,-2186.9880770724903,0.16041984017302038
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,24539.9306628108,28826.319718654257,-4286.389055843458,0.17466997420409563
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,5262.21992366761,6248.707911200049,-986.4879875324395,0.18746612681381186
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,47945.21559154987,52239.7134880005,-4294.49789645063,0.08957093723461149
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,23573.689129710197,25020.912843415343,-1447.2237137051452,0.06139148207741452
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,13768.656675994396,16303.914334817064,-2535.2576588226675,0.18413253511091465
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,20581.737189324573,26228.849416369514,-5647.112227044941,0.274374906991525
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8917.512432992458,9017.02488069266,-99.51244770020094,0.011159216031146866
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,43238.06607515365,62325.75548544703,-19087.68941029338,0.44145566957403637
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,27423.782237291336,29609.816302735384,-2186.034065444048,0.07971307701209211
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,6501.11639586091,7370.308579522752,-869.1921836618412,0.13369891119242736
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,20826.19520005584,24792.980882667656,-3966.785682611815,0.19047097391083603
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1905.6322168102488,2421.969489876051,-516.337273065802,0.27095326606624837
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1849.372014442284,2170.0283870771827,-320.65637263489884,0.1733866253683953
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,13913.447676211596,16106.591902357379,-2193.1442261457833,0.1576276618983154
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,7319.999982789159,8507.470782212275,-1187.4707994231157,0.16222278718785607
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,37257.19217214547,62944.77488595387,-25687.5827138084,0.6894664148366275
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,2247.2078880122863,2953.44137151277,-706.2334835004835,0.31427153992644863
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,18755.63798546791,23937.989837787438,-5182.351852319527,0.27630901472585867
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,16205.518239974976,17795.124371109854,-1589.6061311348785,0.09809042250890294
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1450.032054509502,1607.9069006913467,-157.87484618184476,0.10887679737207508
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1242.984784225584,1406.2433325325062,-163.2585483069222,0.13134396364203046
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,3075.2137641347945,4328.895775388992,-1253.6820112541973,0.40767312694664604
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,83530.32004406303,127054.7939314642,-43524.47388740117,0.5210619792243295
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,20150.1817278862,20066.29252689919,83.88920098701055,0.004163198234133778
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,18371.06219142675,20581.281933118797,-2210.2197416920462,0.12030985027765528
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11571.958188772202,12722.24081682101,-1150.282628048808,0.09940259109861632
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,39525.35475337505,61742.351029849066,-22216.996276474012,0.562094797506578
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,12449.717291146517,14308.12785262434,-1858.4105614778236,0.14927331424621285
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,26026.384207248688,30216.83906296857,-4190.454855719883,0.16100795340417617
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,4464.840334708162,5399.032764192346,-934.1924294841838,0.20923311013432822
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1575.7467989018187,1880.0098443530346,-304.26304545121593,0.19309133019547634
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,6207.037074841559,7158.935151504078,-951.8980766625191,0.15335788479833065
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,10053.833263903856,11819.457511207065,-1765.624247303209,0.17561702098664259
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1542.519093771698,1668.8315941951287,-126.31250042343072,0.08188715519532215
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,33168.6591200158,48020.7494221339,-14852.0903021181,0.4477748180406705
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,697.7950432300568,942.9220664363789,-245.12702320632218,0.3512879972199888
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,48442.50009549782,70856.50024111707,-22414.000145619255,0.46269288540915715
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,24155.838702647015,37430.42195110146,-13274.583248454444,0.5495393230540079
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,14451.686447501184,16518.93787331541,-2067.2514258142273,0.14304568766586215
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,3038.336325429962,4073.1999235436397,-1034.8635981136777,0.3406020556224077
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,29881.725897789,35724.287569959524,-5842.561672170523,0.19552289891671965
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9363.193264126778,10667.941572247666,-1304.7483081208884,0.13934864648364928
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,47276.914581000805,53140.13199375521,-5863.217412754406,0.12401861383548621
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,45389.1908878535,48645.67885945628,-3256.487971602779,0.07174589165179943
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,12493.974278811364,15607.243429703482,-3113.269150892118,0.24918165200419354
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,17111.241522207856,21206.55104221632,-4095.3095200084645,0.23933444657965697
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,29352.689114436507,33084.03986395341,-3731.3507495169033,0.1271212574415104
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2881.144474189612,3245.094402338883,-363.9499281492708,0.12632130440166145
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,6488.240340709686,7762.26350143386,-1274.023160724174,0.19635881129903102
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,10294.533732891085,12042.456264469789,-1747.9225315787044,0.16979132585617585
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1410.3275469818036,1837.2717908647494,-426.9442438829458,0.3027270117474734
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,19306.15683858097,23778.232277702966,-4472.075439121996,0.23163985854424976
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,18797.96932212636,27080.138690874533,-8282.169368748175,0.4405885139412136
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,15484.65933549404,17659.491168437282,-2174.8318329432423,0.14045073810297384
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,6288.447712123394,7231.4570046699755,-943.0092925465815,0.14995899397057394
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,9681.467258244753,12016.768996189923,-2335.3017379451703,0.24121361728062693
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,81052.08149704337,88101.44387226221,-7049.362375218843,0.08697324294473537
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,10616.103871881962,11793.158301089994,-1177.0544292080322,0.110874426570524
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,8738.724860496819,10427.01178104385,-1688.2869205470306,0.19319602659409593
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,10245.26943770051,12499.241285513282,-2253.9718478127725,0.22000122705593414
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,17235.750622697175,18382.00328148616,-1146.2526587889843,0.06650436548319068
