system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1750.3641327280784,2355.2217009167352,-604.8575681886568,0.34556099321227485
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,19313.83249643445,23790.47819466205,-4476.6456982275995,0.23178443217077907
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,12259.08000779152,12711.706729984548,-452.6267221930284,0.03692175284812171
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,13940.710346370935,16935.70761568705,-2994.9972693161144,0.21483821088756616
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,11493.95732241869,14123.159985142232,-2629.2026627235427,0.2287465134045126
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,47301.90582470596,72782.18487824981,-25480.279053543854,0.5386734130326608
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,2952.5194074714673,3437.022202776266,-484.50279530479884,0.16409808994946665
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,3326.816355320625,4302.19604939519,-975.3796940745651,0.29318711641976464
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,2510.6590335151413,2894.1589840078937,-383.4999504927523,0.15274871871224144
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10117.209811151028,11024.31605611173,-907.1062449607016,0.08965972455774353
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,19917.56198835373,21010.228758116,-1092.6667697622725,0.05485946374366404
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,11141.868780717254,12525.682066528503,-1383.8132858112494,0.12419938818577317
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,997.574068563874,1161.3212760921638,-163.74720752828978,0.1641454130458937
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,11821.54271812737,14241.178653425683,-2419.6359352983127,0.20468021754791774
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,17349.773242503405,19978.597529321978,-2628.8242868185735,0.15151923025590272
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8836.683907866478,8991.192094987964,-154.50818712148612,0.017484860693494066
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,34600.8710539341,36184.56885134643,-1583.6977974123292,0.04577046037204499
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24898.537051707503,37828.28887227157,-12929.75182056407,0.5192976516536889
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,64444.34797537327,107049.63029286091,-42605.28231748764,0.6611174394032011
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1349.9931322971825,1572.4378830849112,-222.4447507877287,0.16477472771228924
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,11152.716321349144,12603.103246389699,-1450.386925040555,0.13004786307207908
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,11254.379470586777,11256.34510768912,-1.9656371023429529,0.00017465530707224937
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,16359.77381014824,18610.764053995623,-2250.9902438473837,0.13759299303093403
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,19497.759236574173,30229.395970342444,-10731.636733768271,0.5504035927183732
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1105.9207928596295,1275.34717698795,-169.42638412832048,0.15319938391810772
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,4579.388704627752,5116.975973331752,-537.587268704,0.11739280139306263
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,40694.569667607546,43635.1250985931,-2940.5554309855506,0.0722591602516982
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,22365.915826767683,24158.876191045423,-1792.9603642777402,0.08016485343881662
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,9713.519110679626,10376.540670157792,-663.0215594781657,0.06825760591227951
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,40045.4399824515,66810.13698543025,-26764.697002978748,0.6683581704860136
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,12037.58135163784,13033.155454150416,-995.5741025125753,0.08270549319088231
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,26295.08033449948,28312.22011795895,-2017.1397834594718,0.07671167981993038
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,24411.69544416666,37679.4492199427,-13267.753775776036,0.5434998894739389
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,3390.388157486217,3655.750177725551,-265.362020239334,0.07826892022773141
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8415.200807012618,10206.813300612353,-1791.612493599736,0.21290193005337865
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,20437.53113098815,32681.632986601933,-12244.101855613782,0.5990988724195172
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,55368.85636688024,85527.62503795205,-30158.76867107181,0.5446883076514428
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,28599.540062889457,32739.9710403946,-4140.430977505144,0.1447726420914627
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,16373.260069999844,19074.63703196784,-2701.376961967995,0.16498711621380976
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1071.5711540096672,1182.3870019625826,-110.81584795291542,0.1034143626750853
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,23787.019478082657,25112.434432695984,-1325.4149546133267,0.05572009371895303
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,9850.2399328053,10261.917304994395,-411.67737218909497,0.04179363903797329
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,26406.22313176468,31337.944623378116,-4931.721491613436,0.1867636074649748
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,21157.971233785152,22630.960399155036,-1472.9891653698833,0.06961863919248586
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,32,26694.865087985992,27391.844426597654,-696.9793386116617,0.026109116353067348
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1409.707108033355,1933.4672218028948,-523.7601137695397,0.3715382513040056
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,62764.130119502544,64784.16297224484,-2020.032852742297,0.0321845112629804
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1647.2561448109336,2033.8184960417923,-386.56235123085867,0.23467045635166045
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,21895.954961299896,22660.555315555208,-764.6003542553117,0.03491970802857003
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1407.8781040415631,1557.7054287421627,-149.82732470059955,0.10642066544716741
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,4371.202046599239,5406.91060126218,-1035.7085546629405,0.23693907159215247
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,12245.234478712082,12450.852933981847,-205.61845526976504,0.01679171237000203
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,19426.319726109505,20133.73281590594,-707.4130897964351,0.036415188248222465
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,9486.16556930542,9828.395008101255,-342.22943879583545,0.03607668834109266
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,23262.364813093096,25731.928297452127,-2469.5634843590306,0.10616132556605122
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,18408.22843271494,28121.931616968668,-9713.703184253729,0.5276826729828397
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,20325.562075138092,24657.670177246786,-4332.108102108694,0.21313595590095194
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,6305.122018754482,6793.7968500105135,-488.6748312560312,0.0775044209774967
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,11727.777943998575,14278.048744092377,-2550.270800093802,0.21745558385157226
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1834.97704742942,2221.7528110899175,-386.77576366049743,0.2107796193975959
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,7340.62832531333,7770.148428922474,-429.5201036091439,0.05851271642891825
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,5919.824134774506,6549.207085903372,-629.3829511288659,0.1063178460710877
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,12564.069219112396,12779.721599869796,-215.65238075739944,0.01716421463432804
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,10505.916323542597,11879.21155619071,-1373.2952326481136,0.13071636879219292
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,22999.317230163146,40574.18708396333,-17574.86985380018,0.7641474604624823
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24102.021995954216,36973.44130245014,-12871.419306495925,0.5340389826486978
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,25146.320368736982,27124.531090161283,-1978.2107214243006,0.0786679996284347
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1178.97826502932,1290.6460794357508,-111.66781440643081,0.09471575322353694
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1962.284392255533,2246.9242842393996,-284.6398919838666,0.14505537174287436
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,9536.653352737429,10344.044763068705,-807.3914103312763,0.08466192284314501
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,9555.8340703696,12523.230860725762,-2967.3967903561625,0.3105324735134701
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1558.3474243837409,1669.343221976886,-110.9957975931452,0.07122660573398082
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,14523.016641452909,15033.657482975756,-510.64084152284704,0.03516079710776684
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,14561.654527664185,15343.292406022083,-781.6378783578984,0.05367782053014273
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,4966.185377821326,5857.600936146968,-891.4155583256415,0.1794970365598207
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,877.4683678021538,1014.1933874824695,-136.72501968031565,0.15581760516653015
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,48647.67731415108,74156.078220214,-25508.400906062918,0.5243498212944033
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,27274.727155616507,41720.45708217877,-14445.729926562264,0.5296379261336643
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,8949.07907423377,9994.707124604902,-1045.6280503711314,0.11684197241945359
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,6310.480913313106,7614.005996350601,-1303.5250830374953,0.2065650939990124
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,13632.902730196714,14465.980968333408,-833.0782381366935,0.06110791330531797
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,24539.9306628108,26615.49933724676,-2075.5686744359627,0.08457923956490215
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,5262.21992366761,6080.4584615619815,-818.2385378943718,0.15549303331360656
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,47945.21559154987,48820.11364910918,-874.8980575593087,0.018247869923302743
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,23573.689129710197,23957.427197816163,-383.7380681059658,0.016278235705684953
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,13768.656675994396,15712.633127120314,-1943.9764511259182,0.14118853399222556
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,20581.737189324573,26179.859051775526,-5598.121862450953,0.27199462372664107
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8917.512432992458,9261.978853579654,-344.4664205871959,0.038628084140680356
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,43238.06607515365,65716.20983640604,-22478.143761252388,0.5198693142792814
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,27423.782237291336,28043.085731631745,-619.3034943404091,0.02258271630739065
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,6501.11639586091,6714.999871680011,-213.88347581910057,0.03289949953138426
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,20826.19520005584,23103.86208857702,-2277.66688852118,0.10936548258776875
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1905.6322168102488,2621.9695291596645,-716.3373123494157,0.37590533263992576
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1849.372014442284,1989.5426732135609,-140.17065877127698,0.07579365194057418
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,13913.447676211596,14685.385656949207,-771.9379807376117,0.05548143053410309
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,7319.999982789159,7737.389372155703,-417.3893893665445,0.057020408517474544
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,37257.19217214547,67311.47111531766,-30054.27894317219,0.8066705296606226
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,2247.2078880122863,2792.3957380215147,-545.1878500092284,0.24260677123711116
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,18755.63798546791,23014.382484108748,-4258.744498640837,0.2270647632429546
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,16205.518239974976,16818.976733840707,-613.4584938657317,0.03785491366468506
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1450.032054509502,1556.3373703938487,-106.30531588434678,0.07331239027009398
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1242.984784225584,1352.2301055308187,-109.24532130523471,0.08788950813528884
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,3075.2137641347945,4130.1442492758415,-1054.930485141047,0.3430429771888881
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,83530.32004406303,139858.24418439137,-56327.92414032834,0.6743410549680023
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,20150.1817278862,17731.17364423779,2419.0080836484085,0.12004894627330827
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,18371.06219142675,19284.367447493925,-913.3052560671749,0.04971434131301283
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11571.958188772202,11979.07721684376,-407.1190280715582,0.0351815156458627
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,39525.35475337505,61961.22985145508,-22435.875098080025,0.5676324789005021
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,12449.717291146517,13264.503858947492,-814.7865678009748,0.06544619036292507
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,26026.384207248688,26614.526193344947,-588.1419860962596,0.022597913771381827
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,4464.840334708162,5125.37521116678,-660.5348764586179,0.1479414328265767
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1575.7467989018187,1759.3024784558036,-183.55567955398487,0.11648805485875642
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,6207.037074841559,7064.939918356552,-857.902843514993,0.1382145511893679
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,10053.833263903856,10240.13523785941,-186.30197395555297,0.01853044197822839
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1542.519093771698,1653.0769773445447,-110.55788357284678,0.07167359160690559
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,33168.6591200158,50763.49651155933,-17594.83739154353,0.5304657426120019
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,697.7950432300568,867.6196941383735,-169.8246509083167,0.2433732548775458
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,48442.50009549782,74035.97619700019,-25593.47610150237,0.5283269040831564
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,24155.838702647015,40845.00659753391,-16689.167894886894,0.6908958161348412
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,14451.686447501184,16013.142422925026,-1561.4559754238417,0.10804662702143183
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,3038.336325429962,3783.268214044182,-744.93188861422,0.2451775606207134
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,29881.725897789,33337.80535521375,-3456.0794574247484,0.11565862926546921
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9363.193264126778,10364.33043317845,-1001.1371690516717,0.10692262146156169
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,47276.914581000805,51537.62472321178,-4260.710142210977,0.09012242401967642
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,45389.1908878535,46708.31340472974,-1319.1225168762394,0.029062481420642525
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,12493.974278811364,15472.41515323625,-2978.4408744248867,0.2383901877784437
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,17111.241522207856,21171.17414621036,-4059.932624002504,0.23726698140128014
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,29352.689114436507,31484.289963403076,-2131.600848966569,0.07262029181231595
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2881.144474189612,3059.7228583692768,-178.57838417966468,0.06198175266094351
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,6488.240340709686,6689.815311565463,-201.57497085577688,0.03106774106239852
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,10294.533732891085,10765.745145285631,-471.21141239454664,0.04577297278545253
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1410.3275469818036,1734.9523635038151,-324.62481652201154,0.2301768955848098
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,19306.15683858097,20400.207329217326,-1094.0504906363567,0.05666847626815255
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,18797.96932212636,28810.531655730356,-10012.562333603997,0.5326406359126568
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,15484.65933549404,17203.399732311776,-1718.7403968177368,0.11099633253655304
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,6288.447712123394,6489.598423224614,-201.1507111012197,0.031987339373662056
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,9681.467258244753,11571.094094444676,-1889.6268361999228,0.19517979927998141
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,81052.08149704337,86645.98003001435,-5593.898532970983,0.06901609964421504
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,10616.103871881962,12196.289806760902,-1580.1859348789403,0.14884800996194605
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,8738.724860496819,10227.188435214764,-1488.4635747179454,0.1703296074060538
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,10245.26943770051,12468.406184229443,-2223.136746528933,0.21699153546399097
