system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,19313.83249643445,18024.850603048133,1288.981893386317,0.06673879426179541
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,12259.08000779152,4594.194608992594,7664.885398798925,0.6252414858151952
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,13940.710346370935,13757.263200573245,183.4471457976906,0.013159096002984224
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,11493.95732241869,11291.339991559931,202.61733085875858,0.01762816105672833
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,47301.90582470596,51493.826130474525,-4191.920305768566,0.08862053722112632
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,2952.5194074714673,2629.844053095227,322.6753543762402,0.10928814000669985
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,3326.816355320625,3150.4520904270357,176.36426489358928,0.05301292468745002
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,2510.6590335151413,2333.5774532150826,177.0815803000587,0.07053191131737592
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10117.209811151028,4086.484102549341,6030.725708601687,0.5960858597550005
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,19917.56198835373,10869.945291588121,9047.616696765608,0.454253221456319
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,11141.868780717254,7482.607484719832,3659.2612959974213,0.3284243754809198
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,997.574068563874,1081.9062821001355,-84.33221353626152,0.08453729521825655
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,11821.54271812737,11022.135815535634,799.4069025917361,0.06762289166928365
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,17349.773242503405,13481.676604176759,3868.096638326646,0.22294796504029218
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8836.683907866478,8620.782166493364,215.90174137311442,0.02443243909413996
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,34600.8710539341,26918.38977088257,7682.481283051526,0.22203144166736324
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24898.537051707503,32828.280147302044,-7929.743095594542,0.31848228990830335
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,64444.34797537327,70291.85009851491,-5847.502123141647,0.09073723773846247
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1349.9931322971825,1334.3528007346486,15.640331562533902,0.01158548972461802
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,11152.716321349144,10992.92942860617,159.78689274297358,0.014327172693983143
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,11254.379470586777,4227.07338119105,7027.306089395726,0.6244063573439593
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,16359.77381014824,15771.624992174768,588.1488179734715,0.03595091379616954
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,19497.759236574173,26918.38977088257,-7420.630534308399,0.38058888943446767
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1105.9207928596295,1081.9062821001355,24.014510759493987,0.02171449430605114
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,4579.388704627752,2544.9967993726227,2034.3919052551296,0.44424966659835013
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,40694.569667607546,32053.076475957205,8641.493191650341,0.2123500325039407
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,22365.915826767683,18680.203153365932,3685.712673401751,0.1647914935363686
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,9713.519110679626,3888.8582568604256,5824.660853819201,0.5996447618469417
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,40045.4399824515,48079.72445638107,-8034.284473929569,0.2006291971682746
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,12037.58135163784,6544.94498647372,5492.63636516412,0.45629069534111927
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,26295.08033449948,21819.16605836886,4475.9142761306175,0.17021869563403316
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,24411.69544416666,32719.56758404205,-8307.872139875391,0.3403234387745327
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,3390.388157486217,3150.4520904270357,239.93606705918137,0.07076949774301965
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8415.200807012618,9222.447801595015,-807.2469945823977,0.09592724084607662
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,20437.53113098815,28585.010737562203,-8147.479606574052,0.39865282916783124
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,55368.85636688024,57461.98223151563,-2093.125864635389,0.037803306804209624
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,28599.540062889457,34440.274932241395,-5840.734869351938,0.20422478321358847
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,16373.260069999844,16235.50596006918,137.75410993066362,0.008413358692265916
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1071.5711540096672,1081.9062821001355,-10.335128090468288,0.009644836044527426
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,23787.019478082657,18677.512356923507,5109.507121159149,0.21480232636405103
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,9850.2399328053,7482.607484719832,2367.6324480854673,0.24036292153659014
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,26406.22313176468,32053.076475957205,-5646.853344192525,0.21384555133141284
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,21157.971233785152,15625.494595165303,5532.47663861985,0.26148426885965154
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,32,26694.865087985992,21819.16605836886,4875.699029617132,0.18264557672596882
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1409.707108033355,1402.4776770210772,7.229431012277928,0.0051283213165914405
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,62764.130119502544,44019.4062526987,18744.72386680384,0.29865344793457654
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1647.2561448109336,1671.7178372479943,-24.46169243706072,0.014849962778477508
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,21895.954961299896,11844.775132849552,10051.179828450344,0.45904277051242326
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1407.8781040415631,1334.3528007346486,73.52530330691457,0.05222419689307418
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,4371.202046599239,7105.312818020207,-2734.1107714209675,0.6254825886046801
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,12245.234478712082,4426.141565935018,7819.092912777064,0.6385417058669058
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,19426.319726109505,11022.135815535634,8404.18391057387,0.43261842845500054
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,9486.16556930542,9422.086736869593,64.07883243582728,0.00675497723159803
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,23262.364813093096,28802.36086958062,-5539.9960564875255,0.2381527459052387
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,18408.22843271494,25396.891971363966,-6988.663538649027,0.37964889256963136
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,20325.562075138092,16095.66793429558,4229.894140842513,0.20810711778625068
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,6305.122018754482,3261.237151443375,3043.8848673111074,0.4827638320491057
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,11727.777943998575,12215.411781225579,-487.6338372270038,0.04157938865789486
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1834.97704742942,1805.0809829386742,29.896064490745857,0.016292337025483022
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,7340.62832531333,3032.287324573742,4308.341000739588,0.586917196976553
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,5919.824134774506,4594.194608992594,1325.629525781912,0.22393055867907247
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,12564.069219112396,4594.194608992594,7969.874610119802,0.6343386422924248
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,10505.916323542597,10939.690065988802,-433.7737424462048,0.041288520590456804
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,22999.317230163146,33061.39931787849,-10062.082087715342,0.43749481721653555
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24102.021995954216,32053.076475957205,-7951.054480002989,0.3298915950428416
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,25146.320368736982,28802.36086958062,-3656.040500843639,0.14539067534465164
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1178.97826502932,1220.3675891138394,-41.38932408451933,0.03510609594103927
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1962.284392255533,1805.0809829386742,157.20340931685882,0.08011244951918643
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,9536.653352737429,3943.265037870512,5593.3883148669165,0.5865147980094478
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,9555.8340703696,10869.945291588121,-1314.1112212185217,0.13751925907684734
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1558.3474243837409,1515.191051520922,43.1563728628189,0.027693678692917518
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,14523.016641452909,13481.676604176759,1041.3400372761498,0.0717027366273108
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,14561.654527664185,10161.969184961008,4399.6853427031765,0.3021418571869473
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,4966.185377821326,3032.287324573742,1933.8980532475844,0.38941318257756796
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,877.4683678021538,1081.9062821001355,-204.4379142979817,0.2329860788144982
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,48647.67731415108,51493.826130474525,-2846.148816323446,0.05850533824963381
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,27274.727155616507,33377.216731858025,-6102.489576241518,0.22374154437636132
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,8949.07907423377,4227.07338119105,4722.00569304272,0.5276526951961281
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,6310.480913313106,5338.575605701316,971.9053076117898,0.15401445958918583
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,13632.902730196714,7186.965248272908,6445.937481923806,0.4728220841513182
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,24539.9306628108,14483.344203306551,10056.586459504248,0.4098050070999006
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,5262.21992366761,4426.141565935018,836.0783577325919,0.15888320326032104
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,47945.21559154987,34407.85406854451,13537.361523005362,0.2823506236436918
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,23573.689129710197,21819.16605836886,1754.5230713413366,0.07442717436746421
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,13768.656675994396,13757.263200573245,11.39347542115138,0.000827493610252906
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,20581.737189324573,26899.141522748174,-6317.404333423601,0.30694223113004965
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8917.512432992458,9222.447801595015,-304.935368602557,0.03419511561031034
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,43238.06607515365,48431.03240899137,-5192.966333837721,0.12010172529020235
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,27423.782237291336,22010.72696977456,5413.055267516775,0.19738543796325833
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,6501.11639586091,10939.690065988802,-4438.573670127891,0.6827402248871923
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,20826.19520005584,17211.955751649115,3614.2394484067263,0.17354295461501462
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1905.6322168102488,1939.5695625625638,-33.93734575231497,0.017808969355650982
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1849.372014442284,1744.4699133210493,104.90210112123464,0.056723093191647554
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,13913.447676211596,7921.076705532302,5992.370970679293,0.430689151253625
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,7319.999982789159,3032.287324573742,4287.712658215417,0.5857530967618471
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,37257.19217214547,44019.4062526987,-6762.214080553233,0.1815009045584722
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,2247.2078880122863,2136.31205766372,110.89583034856605,0.04934827389140944
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,18755.63798546791,18677.512356923507,78.1256285444033,0.004165447669918557
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,16205.518239974976,15314.539214220655,890.9790257543209,0.05497997734848724
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1450.032054509502,1402.4776770210772,47.554377488424734,0.03279539741244604
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1242.984784225584,1220.3675891138394,22.61719511174465,0.01819587447792921
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,3075.2137641347945,2783.3783899452624,291.8353741895321,0.09489921565554628
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,83530.32004406303,89217.56461446363,-5687.244570400595,0.06808599042120897
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,20150.1817278862,12210.440368970418,7939.741358915782,0.3940282755826381
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,18371.06219142675,10160.442120752932,8210.620070673818,0.4469322451319924
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11571.958188772202,14303.987404192125,-2732.0292154199233,0.23609048450163772
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,39525.35475337505,46728.63253013475,-7203.2777767597,0.1822444813387694
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,12449.717291146517,7482.607484719832,4967.109806426684,0.3989737027971704
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,26026.384207248688,13481.676604176759,12544.707603071929,0.4819996317267177
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,4464.840334708162,4227.07338119105,237.7669535171117,0.05325318168015811
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1575.7467989018187,1515.191051520922,60.55574738089672,0.03842987174278233
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,6207.037074841559,10823.702241986823,-4616.665167145264,0.7437792156675831
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,10053.833263903856,7482.607484719832,2571.225779184024,0.2557458147247639
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1542.519093771698,1671.7178372479943,-129.19874347629639,0.0837582782592243
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,33168.6591200158,38483.87895809014,-5315.219838074343,0.1602482578159708
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,697.7950432300568,1081.9062821001355,-384.11123887007875,0.5504642696973712
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,48442.50009549782,51341.89539284915,-2899.3952973513296,0.05985230513775229
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,24155.838702647015,34977.77584961742,-10821.937146970406,0.4480050260388818
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,14451.686447501184,14312.571625823775,139.11482167740905,0.009626199833685373
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,3038.336325429962,2686.4930711424017,351.8432542875603,0.11580128616530631
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,29881.725897789,24563.822655745123,5317.903242043878,0.17796506333783613
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9363.193264126778,10570.703219684494,-1207.5099555577162,0.1289634766147626
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,47276.914581000805,34440.274932241395,12836.63964875941,0.27152024962978605
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,45389.1908878535,34440.274932241395,10948.915955612109,0.2412229815390281
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,12493.974278811364,14303.987404192125,-1810.0131253807613,0.144870886155927
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,17111.241522207856,19678.765988232088,-2567.5244660242315,0.15004898754377147
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,29352.689114436507,25253.43870670554,4099.250407730968,0.13965502076315173
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2881.144474189612,2629.844053095227,251.300421094385,0.0872224296093548
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,6488.240340709686,3032.287324573742,3455.9530161359444,0.5326487359680531
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,10294.533732891085,3943.265037870512,6351.2686950205725,0.6169554503210027
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1410.3275469818036,1334.3528007346486,75.97474624715505,0.053870284537621174
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,19306.15683858097,26227.892878226292,-6921.736039645322,0.35852480105274437
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,18797.96932212636,26899.141522748174,-8101.172200621815,0.43095996497271866
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,15484.65933549404,14483.344203306551,1001.3151321874884,0.0646649765095101
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,6288.447712123394,10823.702241986823,-4535.254529863429,0.721204140907459
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,9681.467258244753,10570.703219684494,-889.235961439741,0.09184929698362262
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,81052.08149704337,53102.87436682197,27949.207130221403,0.34483022044586153
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,10616.103871881962,10744.288285237464,-128.18441335550233,0.012074525165019747
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,8738.724860496819,10570.703219684494,-1831.9783591876749,0.20963909362441263
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,10245.26943770051,11844.775132849552,-1599.5056951490424,0.15612138898594374
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,17235.750622697175,16383.391288229845,852.35933446733,0.049452986012972766
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1639.818509399891,1805.0809829386742,-165.2624735387833,0.1007809538625484
